/Users/omeier/GithubMonotype/google-fonts/apache/arimo/Arimo-Bold.ttf: 
    ERROR - validation.GDEF.glyphClasses - The following mark glyphs have nonzero advances: [1162, 2488]
    ERROR - validation.LTSH - Glyph 4's value should be 129, but is 172
    ERROR - validation.LTSH - Glyph 8's value should be 129, but is 253
    ERROR - validation.LTSH - Glyph 29's value should be 129, but is 149
    ERROR - validation.LTSH - Glyph 30's value should be 129, but is 149
    ERROR - validation.LTSH - Glyph 36's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 89's value should be 129, but is 170
    ERROR - validation.LTSH - Glyph 90's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 92's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 98's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 99's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 162's value should be 129, but is 149
    ERROR - validation.LTSH - Glyph 171's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 172's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 184's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 196's value should be 122, but is 195
    ERROR - validation.LTSH - Glyph 197's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 199's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 233's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 257's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 259's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 300's value should be 127, but is 196
    ERROR - validation.LTSH - Glyph 306's value should be 112, but is 185
    ERROR - validation.LTSH - Glyph 310's value should be 129, but is 180
    ERROR - validation.LTSH - Glyph 405's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 465's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 467's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 469's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 477's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 479's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 481's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 483's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 503's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 522's value should be 127, but is 225
    ERROR - validation.LTSH - Glyph 527's value should be 230, but is 255
    ERROR - validation.LTSH - Glyph 540's value should be 129, but is 170
    ERROR - validation.LTSH - Glyph 547's value should be 127, but is 250
    ERROR - validation.LTSH - Glyph 548's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 553's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 556's value should be 230, but is 255
    ERROR - validation.LTSH - Glyph 568's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 574's value should be 129, but is 148
    ERROR - validation.LTSH - Glyph 592's value should be 129, but is 150
    ERROR - validation.LTSH - Glyph 593's value should be 128, but is 146
    ERROR - validation.LTSH - Glyph 618's value should be 127, but is 255
    ERROR - validation.LTSH - Glyph 619's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 620's value should be 125, but is 218
    ERROR - validation.LTSH - Glyph 624's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 625's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 644's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 645's value should be 129, but is 245
    ERROR - validation.LTSH - Glyph 747's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 749's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 751's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 753's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 755's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 757's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 759's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 761's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 763's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 765's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 767's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 769's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 830's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 832's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 834's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 835's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 940's value should be 129, but is 172
    ERROR - validation.LTSH - Glyph 951's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 954's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 980's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 982's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1017's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1031's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 1531's value should be 129, but is 148
    ERROR - validation.LTSH - Glyph 1545's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1547's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1555's value should be 129, but is 148
    ERROR - validation.LTSH - Glyph 1572's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 1574's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 1576's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 1604's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1729's value should be 129, but is 170
    ERROR - validation.LTSH - Glyph 1731's value should be 129, but is 170
    ERROR - validation.LTSH - Glyph 1733's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 1735's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 1741's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 1750's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 1751's value should be 129, but is 249
    ERROR - validation.LTSH - Glyph 1762's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1763's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1838's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1839's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1840's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1841's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1842's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1843's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1844's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1845's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1866's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1867's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1876's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1877's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1900's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1901's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1902's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1903's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1904's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1905's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1906's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1907's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1923's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1924's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1925's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1926's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1927's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1975's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1976's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1977's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1978's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 1979's value should be 112, but is 171
    ERROR - validation.LTSH - Glyph 2070's value should be 127, but is 255
    ERROR - validation.LTSH - Glyph 2075's value should be 129, but is 170
    ERROR - validation.LTSH - Glyph 2076's value should be 129, but is 223
    ERROR - validation.LTSH - Glyph 2403's value should be 129, but is 223
    ERROR - validation.gasp.up to 14 ppem - v0 Smoothing flag (GASP_DOGRAY) set without corresponding v1 Symmetric Smoothing flag (GASP_SYMMETRIC_SMOOTHING).
    ERROR - validation - Hint validation skipped by user choice.

/Users/omeier/GithubMonotype/google-fonts/apache/arimo/Arimo-BoldItalic.ttf: 
    ERROR - validation.glyf.glyph 69 ('b').contours.contour 0 - Contour has duplicate non-adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 879 ('uni0180').contours.contour 0 - Contour has duplicate non-adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 882 ('uni0183').contours.contour 0 - Contour has duplicate non-adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 884 ('uni0185').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 2114 ('uni1D47').contours.contour 0 - Contour has duplicate non-adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 2191 ('uni1D6C').contours.contour 0 - Contour has duplicate non-adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 2408 ('uni2C72').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 2409 ('uni2C73').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.GDEF.glyphClasses - The following mark glyphs have nonzero advances: [1162, 2488]
    ERROR - validation.LTSH - Glyph 8's value should be 126, but is 253
    ERROR - validation.LTSH - Glyph 10's value should be 129, but is 253
    ERROR - validation.LTSH - Glyph 12's value should be 129, but is 148
    ERROR - validation.LTSH - Glyph 48's value should be 120, but is 253
    ERROR - validation.LTSH - Glyph 64's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 95's value should be 128, but is 176
    ERROR - validation.LTSH - Glyph 132's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 135's value should be 129, but is 191
    ERROR - validation.LTSH - Glyph 166's value should be 119, but is 174
    ERROR - validation.LTSH - Glyph 180's value should be 129, but is 179
    ERROR - validation.LTSH - Glyph 196's value should be 129, but is 185
    ERROR - validation.LTSH - Glyph 229's value should be 128, but is 176
    ERROR - validation.LTSH - Glyph 310's value should be 129, but is 221
    ERROR - validation.LTSH - Glyph 512's value should be 120, but is 253
    ERROR - validation.LTSH - Glyph 580's value should be 120, but is 253
    ERROR - validation.LTSH - Glyph 1134's value should be 129, but is 253
    ERROR - validation.LTSH - Glyph 1136's value should be 129, but is 179
    ERROR - validation.LTSH - Glyph 1666's value should be 120, but is 253
    ERROR - validation.LTSH - Glyph 1668's value should be 120, but is 253
    ERROR - validation.LTSH - Glyph 1670's value should be 120, but is 253
    ERROR - validation - Hint validation skipped by user choice.

/Users/omeier/GithubMonotype/google-fonts/apache/arimo/Arimo-Italic.ttf: 
    ERROR - validation.GDEF.glyphClasses - The following mark glyphs have nonzero advances: [1162, 2488]
    ERROR - validation.LTSH - Glyph 58's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 80's value should be 129, but is 189
    ERROR - validation.LTSH - Glyph 90's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 93's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 135's value should be 125, but is 142
    ERROR - validation.LTSH - Glyph 151's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 179's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 180's value should be 129, but is 233
    ERROR - validation.LTSH - Glyph 181's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 195's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 213's value should be 129, but is 229
    ERROR - validation.LTSH - Glyph 214's value should be 129, but is 227
    ERROR - validation.LTSH - Glyph 215's value should be 129, but is 253
    ERROR - validation.LTSH - Glyph 217's value should be 128, but is 151
    ERROR - validation.LTSH - Glyph 220's value should be 129, but is 252
    ERROR - validation.LTSH - Glyph 222's value should be 127, but is 255
    ERROR - validation.LTSH - Glyph 228's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 238's value should be 129, but is 246
    ERROR - validation.LTSH - Glyph 240's value should be 125, but is 252
    ERROR - validation.LTSH - Glyph 295's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 297's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 309's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 398's value should be 128, but is 161
    ERROR - validation.LTSH - Glyph 464's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 465's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 476's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 477's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 478's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 479's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 480's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 481's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 618's value should be 129, but is 189
    ERROR - validation.LTSH - Glyph 651's value should be 128, but is 207
    ERROR - validation.LTSH - Glyph 1136's value should be 129, but is 233
    ERROR - validation.LTSH - Glyph 1137's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 1178's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 1667's value should be 129, but is 189
    ERROR - validation.LTSH - Glyph 1669's value should be 129, but is 189
    ERROR - validation.LTSH - Glyph 1671's value should be 129, but is 189
    ERROR - validation.LTSH - Glyph 1732's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 1733's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 1734's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 1735's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 1743's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1745's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1747's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 1750's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 2076's value should be 110, but is 157
    ERROR - validation.LTSH - Glyph 2077's value should be 129, but is 151
    ERROR - validation.LTSH - Glyph 2402's value should be 118, but is 143
    ERROR - validation.LTSH - Glyph 2403's value should be 110, but is 157
    ERROR - validation.gasp.up to 14 ppem - v0 Smoothing flag (GASP_DOGRAY) set without corresponding v1 Symmetric Smoothing flag (GASP_SYMMETRIC_SMOOTHING).
    ERROR - validation - Hint validation skipped by user choice.

/Users/omeier/GithubMonotype/google-fonts/apache/arimo/Arimo-Regular.ttf: 
    ERROR - validation.GDEF.glyphClasses - The following mark glyphs have nonzero advances: [1147, 1162, 2488]
    ERROR - validation.LTSH - Glyph 4's value should be 129, but is 171
    ERROR - validation.LTSH - Glyph 55's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 58's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 60's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 65's value should be 129, but is 213
    ERROR - validation.LTSH - Glyph 77's value should be 124, but is 223
    ERROR - validation.LTSH - Glyph 80's value should be 120, but is 178
    ERROR - validation.LTSH - Glyph 89's value should be 126, but is 198
    ERROR - validation.LTSH - Glyph 90's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 91's value should be 128, but is 213
    ERROR - validation.LTSH - Glyph 92's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 95's value should be 129, but is 254
    ERROR - validation.LTSH - Glyph 116's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 117's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 118's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 119's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 155's value should be 127, but is 255
    ERROR - validation.LTSH - Glyph 162's value should be 129, but is 180
    ERROR - validation.LTSH - Glyph 184's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 185's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 196's value should be 127, but is 134
    ERROR - validation.LTSH - Glyph 212's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 214's value should be 129, but is 254
    ERROR - validation.LTSH - Glyph 229's value should be 129, but is 254
    ERROR - validation.LTSH - Glyph 232's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 233's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 286's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 287's value should be 179, but is 18
    ERROR - validation.LTSH - Glyph 288's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 428's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 430's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 432's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 436's value should be 124, but is 229
    ERROR - validation.LTSH - Glyph 464's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 465's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 466's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 467's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 475's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 476's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 477's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 478's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 479's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 480's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 481's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 482's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 483's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 519's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 520's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 525's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 529's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 536's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 540's value should be 126, but is 198
    ERROR - validation.LTSH - Glyph 549's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 586's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 619's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 621's value should be 128, but is 213
    ERROR - validation.LTSH - Glyph 638's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 639's value should be 124, but is 223
    ERROR - validation.LTSH - Glyph 644's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 829's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 830's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 831's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 832's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 833's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 834's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 940's value should be 129, but is 171
    ERROR - validation.LTSH - Glyph 989's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 991's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 1006's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 1007's value should be 128, but is 254
    ERROR - validation.LTSH - Glyph 1030's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 1031's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 1448's value should be 124, but is 223
    ERROR - validation.LTSH - Glyph 1572's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 1574's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 1576's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 1651's value should be 129, but is 255
    ERROR - validation.LTSH - Glyph 1667's value should be 120, but is 178
    ERROR - validation.LTSH - Glyph 1669's value should be 120, but is 178
    ERROR - validation.LTSH - Glyph 1671's value should be 120, but is 178
    ERROR - validation.LTSH - Glyph 1710's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 1712's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 1714's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 1716's value should be 111, but is 154
    ERROR - validation.LTSH - Glyph 1729's value should be 126, but is 198
    ERROR - validation.LTSH - Glyph 1731's value should be 126, but is 198
    ERROR - validation.LTSH - Glyph 1732's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 1733's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 1734's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 1735's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 1737's value should be 128, but is 213
    ERROR - validation.LTSH - Glyph 1739's value should be 128, but is 213
    ERROR - validation.LTSH - Glyph 1740's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 1741's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 1750's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 1751's value should be 129, but is 196
    ERROR - validation.LTSH - Glyph 1798's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1799's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1800's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1801's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1802's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1803's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1804's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1805's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1860's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1861's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1946's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1947's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1948's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1949's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1950's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1951's value should be 120, but is 221
    ERROR - validation.LTSH - Glyph 1967's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 1968's value should be 128, but is 149
    ERROR - validation.LTSH - Glyph 2075's value should be 126, but is 198
    ERROR - validation.LTSH - Glyph 2076's value should be 127, but is 164
    ERROR - validation.LTSH - Glyph 2402's value should be 129, but is 133
    ERROR - validation.LTSH - Glyph 2403's value should be 127, but is 164
    ERROR - validation.gasp.up to 14 ppem - v0 Smoothing flag (GASP_DOGRAY) set without corresponding v1 Symmetric Smoothing flag (GASP_SYMMETRIC_SMOOTHING).
    ERROR - validation - Hint validation skipped by user choice.

